Format: Log(10,s22th13)   deltacp   chi^2 
-3.16 36 0.190229 
-3.16 40 0.162249 
-3.16 44 0.137065 
-3.16 48 0.114528 
-3.16 52 0.094534 
-3.16 56 0.077024 
-3.16 60 0.061995 
-3.16 64 0.049494 
-3.16 68 0.039619 
-3.16 72 0.032524 
-3.16 76 0.028411 
-3.16 80 0.027537 
-3.16 84 0.030206 
-3.16 88 0.036743 
-3.16 92 0.047503 
-3.16 96 0.062858 
-3.16 100 0.083190 
-3.16 104 0.108880 
-3.16 108 0.140296 
-3.16 112 0.177785 
-3.16 116 0.221658 
-3.16 120 0.272180 
-3.16 124 0.329560 
-3.16 128 0.393936 
-3.16 132 0.465373 
-3.16 136 0.543846 
-3.16 140 0.629238 
-3.16 144 0.721333 
-3.16 148 0.819811 
-3.16 152 0.924247 
-3.16 156 1.034111 
-3.16 160 1.148771 
-3.16 164 1.267498 
-3.16 168 1.389472 
-3.16 172 1.513793 
-3.16 176 1.639493 
-3.16 180 1.765546 
-3.16 184 1.890887 
-3.16 188 2.014424 
-3.16 192 2.135057 
-3.16 196 2.251692 
-3.16 200 2.363260 
-3.12 0 0.603201 
-3.12 4 0.539288 
-3.12 8 0.480462 
-3.12 12 0.426495 
-3.12 16 0.377123 
-3.12 20 0.332056 
-3.12 24 0.290990 
-3.12 28 0.253618 
-3.12 32 0.219643 
-3.12 36 0.188783 
-3.12 40 0.160786 
-3.12 44 0.135436 
-3.12 48 0.112561 
-3.12 52 0.092038 
-3.12 56 0.073796 
-3.12 60 0.057824 
-3.12 64 0.044171 
-3.12 68 0.032943 
-3.12 72 0.024307 
-3.12 76 0.018484 
-3.12 80 0.015748 
-3.12 84 0.016434 
-3.12 88 0.020917 
-3.12 92 0.029594 
-3.12 96 0.042883 
-3.12 100 0.061214 
-3.12 104 0.085022 
-3.12 108 0.114729 
-3.12 112 0.150733 
-3.12 116 0.193397 
-3.12 120 0.243037 
-3.12 124 0.299909 
-3.12 128 0.364194 
-3.12 132 0.435994 
-3.12 136 0.515315 
-3.12 140 0.602063 
-3.12 144 0.696036 
-3.12 148 0.796921 
-3.12 152 0.904289 
-3.12 156 1.017597 
-3.12 160 1.136188 
-3.12 164 1.259302 
-3.12 168 1.386077 
-3.12 172 1.515562 
-3.12 176 1.646730 
-3.12 180 1.778493 
-3.12 184 1.909714 
-3.12 188 2.039230 
-3.12 192 2.165865 
-3.12 196 2.288450 
-3.12 200 2.405841 
-3.08 0 0.604517 
-3.08 4 0.540469 
-3.08 8 0.481725 
-3.08 12 0.428013 
-3.08 16 0.379018 
-3.08 20 0.334400 
-3.08 24 0.293807 
-3.08 28 0.256883 
-3.08 32 0.223284 
-3.08 36 0.192687 
-3.08 40 0.164803 
-3.08 44 0.139383 
-3.08 48 0.116226 
-3.08 52 0.095189 
-3.08 56 0.076189 
-3.08 60 0.059207 
-3.08 64 0.044291 
-3.08 68 0.031556 
-3.08 72 0.021182 
-3.08 76 0.013414 
-3.08 80 0.008553 
-3.08 84 0.006956 
-3.08 88 0.009042 
-3.08 92 0.015266 
-3.08 96 0.026094 
-3.08 100 0.042014 
-3.08 104 0.063516 
-3.08 108 0.091080 
-3.08 112 0.125162 
-3.08 116 0.166187 
-3.08 120 0.214523 
-3.08 124 0.270481 
-3.08 128 0.334291 
-3.08 132 0.406095 
-3.08 136 0.485936 
-3.08 140 0.573749 
-3.08 144 0.669349 
-3.08 148 0.772433 
-3.08 152 0.882569 
-3.08 156 0.999203 
-3.08 160 1.121657 
-3.08 164 1.249134 
-3.08 168 1.380731 
-3.08 172 1.515445 
-3.08 176 1.652187 
-3.08 180 1.789800 
-3.08 184 1.927076 
-3.08 188 2.062773 
-3.08 192 2.195636 
-3.08 196 2.324414 
-3.08 200 2.447885 
-3.04 0 0.609691 
-3.04 4 0.545812 
-3.04 8 0.487461 
-3.04 12 0.434311 
-3.04 16 0.385994 
-3.04 20 0.342114 
-3.04 24 0.302263 
-3.04 28 0.266033 
-3.04 32 0.233029 
-3.04 36 0.202882 
-3.04 40 0.175260 
-3.04 44 0.149878 
-3.04 48 0.126506 
-3.04 52 0.104978 
-3.04 56 0.085194 
-3.04 60 0.067128 
-3.04 64 0.050828 
-3.04 68 0.036416 
-3.04 72 0.024089 
-3.04 76 0.014115 
-3.04 80 0.006825 
-3.04 84 0.002615 
-3.04 88 0.001931 
-3.04 92 0.005286 
-3.04 96 0.013213 
-3.04 100 0.026258 
-3.04 104 0.044972 
-3.04 108 0.069901 
-3.04 112 0.101567 
-3.04 116 0.140458 
-3.04 120 0.187006 
-3.04 124 0.241581 
-3.04 128 0.304466 
-3.04 132 0.375854 
-3.04 136 0.455828 
-3.04 140 0.544355 
-3.04 144 0.641273 
-3.04 148 0.746291 
-3.04 152 0.858980 
-3.04 156 0.978775 
-3.04 160 1.104976 
-3.04 164 1.236754 
-3.04 168 1.373160 
-3.04 172 1.513137 
-3.04 176 1.655531 
-3.04 180 1.799116 
-3.04 184 1.942604 
-3.04 188 2.084672 
-3.04 192 2.223978 
-3.04 196 2.359188 
-3.04 200 2.488995 
-3 0 0.619443 
-3 4 0.556087 
-3 8 0.498485 
-3 12 0.446250 
-3 16 0.398954 
-3 20 0.356141 
-3 24 0.317339 
-3 28 0.282083 
-3 32 0.249923 
-3 36 0.220437 
-3 40 0.193247 
-3 44 0.168029 
-3 48 0.144520 
-3 52 0.122528 
-3 56 0.101935 
-3 60 0.082707 
-3 64 0.064891 
-3 68 0.048617 
-3 72 0.034099 
-3 76 0.021630 
-3 80 0.011575 
-3 84 0.004371 
-3 88 0.000509 
-3 92 0.000538 
-3 96 0.005068 
-3 100 0.014716 
-3 104 0.030101 
-3 108 0.051840 
-3 112 0.080529 
-3 116 0.116724 
-3 120 0.160930 
-3 124 0.213580 
-3 128 0.275022 
-3 132 0.345501 
-3 136 0.425149 
-3 140 0.513970 
-3 144 0.611832 
-3 148 0.718458 
-3 152 0.833425 
-3 156 0.956159 
-3 160 1.085941 
-3 164 1.221909 
-3 168 1.363067 
-3 172 1.508303 
-3 176 1.656396 
-3 180 1.806045 
-3 184 1.955879 
-3 188 2.104488 
-3 192 2.250442 
-3 196 2.392314 
-3 200 2.528707 
-2.96 0 0.634603 
-2.96 4 0.572176 
-2.96 8 0.515729 
-2.96 12 0.464813 
-2.96 16 0.418930 
-2.96 20 0.377556 
-2.96 24 0.340153 
-2.96 28 0.306189 
-2.96 32 0.275154 
-2.96 36 0.246569 
-2.96 40 0.220006 
-2.96 44 0.195097 
-2.96 48 0.171541 
-2.96 52 0.149118 
-2.96 56 0.127693 
-2.96 60 0.107219 
-2.96 64 0.087743 
-2.96 68 0.069404 
-2.96 72 0.052433 
-2.96 76 0.037150 
-2.96 80 0.023958 
-2.96 84 0.013335 
-2.96 88 0.005825 
-2.96 92 0.002033 
-2.96 96 0.002614 
-2.96 100 0.008280 
-2.96 104 0.019729 
-2.96 108 0.037654 
-2.96 112 0.062730 
-2.96 116 0.095594 
-2.96 120 0.136825 
-2.96 124 0.186931 
-2.96 128 0.246329 
-2.96 132 0.315327 
-2.96 136 0.394111 
-2.96 140 0.482729 
-2.96 144 0.581083 
-2.96 148 0.688919 
-2.96 152 0.805819 
-2.96 156 0.931206 
-2.96 160 1.064341 
-2.96 164 1.204331 
-2.96 168 1.350134 
-2.96 172 1.500578 
-2.96 176 1.654376 
-2.96 180 1.810146 
-2.96 184 1.966432 
-2.96 188 2.121730 
-2.96 192 2.274516 
-2.96 196 2.423267 
-2.96 200 2.566489 
-2.92 0 0.656122 
-2.92 4 0.595089 
-2.92 8 0.540264 
-2.92 12 0.491124 
-2.92 16 0.447099 
-2.92 20 0.407586 
-2.92 24 0.371976 
-2.92 28 0.339665 
-2.92 32 0.310073 
-2.92 36 0.282662 
-2.92 40 0.256947 
-2.92 44 0.232509 
-2.92 48 0.209012 
-2.92 52 0.186201 
-2.92 56 0.163920 
-2.92 60 0.142112 
-2.92 64 0.120820 
-2.92 68 0.100193 
-2.92 72 0.080482 
-2.92 76 0.062033 
-2.92 80 0.045289 
-2.92 84 0.030775 
-2.92 88 0.019093 
-2.92 92 0.010914 
-2.92 96 0.006952 
-2.92 100 0.007985 
-2.92 104 0.014817 
-2.92 108 0.028226 
-2.92 112 0.048974 
-2.92 116 0.077784 
-2.92 120 0.115322 
-2.92 124 0.162178 
-2.92 128 0.218844 
-2.92 132 0.285699 
-2.92 136 0.362990 
-2.92 140 0.450820 
-2.92 144 0.549129 
-2.92 148 0.657689 
-2.92 152 0.776098 
-2.92 156 0.903776 
-2.92 160 1.039965 
-2.92 164 1.183742 
-2.92 168 1.334020 
-2.92 172 1.489569 
-2.92 176 1.649028 
-2.92 180 1.810933 
-2.92 184 1.973737 
-2.92 188 2.135842 
-2.92 192 2.295620 
-2.92 196 2.451447 
-2.92 200 2.601729 
-2.88 0 0.685094 
-2.88 4 0.625985 
-2.88 8 0.573311 
-2.88 12 0.526468 
-2.88 16 0.484802 
-2.88 20 0.447629 
-2.88 24 0.414257 
-2.88 28 0.384003 
-2.88 32 0.356215 
-2.88 36 0.330284 
-2.88 40 0.305665 
-2.88 44 0.281887 
-2.88 48 0.258567 
-2.88 52 0.235420 
-2.88 56 0.212262 
-2.88 60 0.189025 
-2.88 64 0.165749 
-2.88 68 0.142593 
-2.88 72 0.119823 
-2.88 76 0.097820 
-2.88 80 0.077067 
-2.88 84 0.058142 
-2.88 88 0.041712 
-2.88 92 0.028513 
-2.88 96 0.019340 
-2.88 100 0.015029 
-2.88 104 0.016482 
-2.88 108 0.024588 
-2.88 112 0.040201 
-2.88 116 0.064143 
-2.88 120 0.097173 
-2.88 124 0.139972 
-2.88 128 0.193118 
-2.88 132 0.257069 
-2.88 136 0.332141 
-2.88 140 0.418496 
-2.88 144 0.516124 
-2.88 148 0.624830 
-2.88 152 0.744230 
-2.88 156 0.873746 
-2.88 160 1.012609 
-2.88 164 1.159861 
-2.88 168 1.314373 
-2.88 172 1.474854 
-2.88 176 1.639870 
-2.88 180 1.807871 
-2.88 184 1.977216 
-2.88 188 2.146204 
-2.88 192 2.313102 
-2.88 196 2.476178 
-2.88 200 2.633731 
-2.84 0 0.722770 
-2.84 4 0.666188 
-2.84 8 0.616265 
-2.84 12 0.572307 
-2.84 16 0.533567 
-2.84 20 0.499272 
-2.84 24 0.468639 
-2.84 28 0.440898 
-2.84 32 0.415317 
-2.84 36 0.391212 
-2.84 40 0.367970 
-2.84 44 0.345064 
-2.84 48 0.322060 
-2.84 52 0.298637 
-2.84 56 0.274584 
-2.84 60 0.249818 
-2.84 64 0.224376 
-2.84 68 0.198421 
-2.84 72 0.172247 
-2.84 76 0.146267 
-2.84 80 0.121002 
-2.84 84 0.097096 
-2.84 88 0.075279 
-2.84 92 0.056362 
-2.84 96 0.041222 
-2.84 100 0.030786 
-2.84 104 0.026019 
-2.84 108 0.027940 
-2.84 112 0.037516 
-2.84 116 0.055671 
-2.84 120 0.083271 
-2.84 124 0.121096 
-2.84 128 0.169822 
-2.84 132 0.229995 
-2.84 136 0.302010 
-2.84 140 0.386094 
-2.84 144 0.482293 
-2.84 148 0.590456 
-2.84 152 0.710223 
-2.84 156 0.841025 
-2.84 160 0.982081 
-2.84 164 1.132407 
-2.84 168 1.290826 
-2.84 172 1.455989 
-2.84 176 1.626386 
-2.84 180 1.800380 
-2.84 184 1.976230 
-2.84 188 2.152130 
-2.84 192 2.326234 
-2.84 196 2.496699 
-2.84 200 2.661709 
-2.8 0 0.770582 
-2.8 4 0.717212 
-2.8 8 0.670718 
-2.8 12 0.630306 
-2.8 16 0.595132 
-2.8 20 0.564318 
-2.8 24 0.536986 
-2.8 28 0.512270 
-2.8 32 0.489348 
-2.8 36 0.467457 
-2.8 40 0.445909 
-2.8 44 0.424112 
-2.8 48 0.401583 
-2.8 52 0.377956 
-2.8 56 0.352994 
-2.8 60 0.326592 
-2.8 64 0.298783 
-2.8 68 0.269744 
-2.8 72 0.239791 
-2.8 76 0.209361 
-2.8 80 0.179041 
-2.8 84 0.149527 
-2.8 88 0.121619 
-2.8 92 0.096211 
-2.8 96 0.074269 
-2.8 100 0.056818 
-2.8 104 0.044919 
-2.8 108 0.039675 
-2.8 112 0.042202 
-2.8 116 0.053542 
-2.8 120 0.074672 
-2.8 124 0.106487 
-2.8 128 0.149768 
-2.8 132 0.205161 
-2.8 136 0.273152 
-2.8 140 0.354044 
-2.8 144 0.447946 
-2.8 148 0.554754 
-2.8 152 0.674145 
-2.8 156 0.805561 
-2.8 160 0.948219 
-2.8 164 1.101108 
-2.8 168 1.263010 
-2.8 172 1.432511 
-2.8 176 1.608029 
-2.8 180 1.787835 
-2.8 184 1.970086 
-2.8 188 2.152865 
-2.8 192 2.334211 
-2.8 196 2.512161 
-2.8 200 2.684783 
-2.76 0 0.830168 
-2.76 4 0.780782 
-2.76 8 0.738481 
-2.76 12 0.702361 
-2.76 16 0.671467 
-2.76 20 0.644813 
-2.76 24 0.621409 
-2.76 28 0.600290 
-2.76 32 0.580535 
-2.76 36 0.561291 
-2.76 40 0.541791 
-2.76 44 0.521375 
-2.76 48 0.499500 
-2.76 52 0.475755 
-2.76 56 0.449869 
-2.76 60 0.421717 
-2.76 64 0.391331 
-2.76 68 0.358898 
-2.76 72 0.324748 
-2.76 76 0.289369 
-2.76 80 0.253394 
-2.76 84 0.217583 
-2.76 88 0.182812 
-2.76 92 0.150061 
-2.76 96 0.120395 
-2.76 100 0.094944 
-2.76 104 0.074883 
-2.76 108 0.061407 
-2.76 112 0.055757 
-2.76 116 0.059128 
-2.76 120 0.072622 
-2.76 124 0.097257 
-2.76 128 0.133934 
-2.76 132 0.183407 
-2.76 136 0.246264 
-2.76 140 0.322899 
-2.76 144 0.413494 
-2.76 148 0.518000 
-2.76 152 0.636133 
-2.76 156 0.767361 
-2.76 160 0.910899 
-2.76 164 1.065719 
-2.76 168 1.230562 
-2.76 172 1.403951 
-2.76 176 1.584228 
-2.76 180 1.769572 
-2.76 184 1.958037 
-2.76 188 2.147590 
-2.76 192 2.336150 
-2.76 196 2.521630 
-2.76 200 2.701974 
-2.72 0 0.903394 
-2.72 4 0.858864 
-2.72 8 0.821614 
-2.72 12 0.790622 
-2.72 16 0.764810 
-2.72 20 0.743071 
-2.72 24 0.724300 
-2.72 28 0.707415 
-2.72 32 0.691392 
-2.72 36 0.675280 
-2.72 40 0.658225 
-2.72 44 0.639492 
-2.72 48 0.618475 
-2.72 52 0.594712 
-2.72 56 0.567891 
-2.72 60 0.537873 
-2.72 64 0.504686 
-2.72 68 0.468521 
-2.72 72 0.429729 
-2.72 76 0.388850 
-2.72 80 0.346567 
-2.72 84 0.303706 
-2.72 88 0.261224 
-2.72 92 0.220197 
-2.72 96 0.181791 
-2.72 100 0.147251 
-2.72 104 0.117876 
-2.72 108 0.094988 
-2.72 112 0.079919 
-2.72 116 0.074034 
-2.72 120 0.078586 
-2.72 124 0.094727 
-2.72 128 0.123487 
-2.72 132 0.165747 
-2.72 136 0.222206 
-2.72 140 0.293361 
-2.72 144 0.379479 
-2.72 148 0.480579 
-2.72 152 0.596421 
-2.72 156 0.726506 
-2.72 160 0.870058 
-2.72 164 1.026035 
-2.72 168 1.193139 
-2.72 172 1.369840 
-2.72 176 1.554397 
-2.72 180 1.744898 
-2.72 184 1.939291 
-2.72 188 2.135424 
-2.72 192 2.331093 
-2.72 196 2.524081 
-2.72 200 2.712205 
-2.68 0 0.992388 
-2.68 4 0.953693 
-2.68 8 0.922457 
-2.68 12 0.897527 
-2.68 16 0.877692 
-2.68 20 0.861713 
-2.68 24 0.848355 
-2.68 28 0.836416 
-2.68 32 0.824754 
-2.68 36 0.812314 
-2.68 40 0.798148 
-2.68 44 0.781438 
-2.68 48 0.761508 
-2.68 52 0.737838 
-2.68 56 0.710083 
-2.68 60 0.678081 
-2.68 64 0.641857 
-2.68 68 0.601584 
-2.68 72 0.557676 
-2.68 76 0.510700 
-2.68 80 0.461397 
-2.68 84 0.410664 
-2.68 88 0.359547 
-2.68 92 0.309218 
-2.68 96 0.260957 
-2.68 100 0.216131 
-2.68 104 0.176170 
-2.68 108 0.142538 
-2.68 112 0.116699 
-2.68 116 0.100130 
-2.68 120 0.094281 
-2.68 124 0.100454 
-2.68 128 0.119824 
-2.68 132 0.153408 
-2.68 136 0.202033 
-2.68 140 0.266309 
-2.68 144 0.346603 
-2.68 148 0.443014 
-2.68 152 0.555363 
-2.68 156 0.683180 
-2.68 160 0.825712 
-2.68 164 0.981909 
-2.68 168 1.150443 
-2.68 172 1.329729 
-2.68 176 1.517950 
-2.68 180 1.713099 
-2.68 184 1.913016 
-2.68 188 2.115431 
-2.68 192 2.318010 
-2.68 196 2.518406 
-2.68 200 2.714303 
-2.64 0 1.099572 
-2.64 4 1.067809 
-2.64 8 1.043664 
-2.64 12 1.025839 
-2.64 16 1.012978 
-2.64 20 1.003698 
-2.64 24 0.996623 
-2.64 28 0.990418 
-2.64 32 0.983816 
-2.64 36 0.975649 
-2.64 40 0.964865 
-2.64 44 0.950558 
-2.64 48 0.931970 
-2.64 52 0.908527 
-2.64 56 0.879846 
-2.64 60 0.845754 
-2.64 64 0.806204 
-2.64 68 0.761450 
-2.64 72 0.711908 
-2.64 76 0.658189 
-2.64 80 0.601093 
-2.64 84 0.541595 
-2.64 88 0.480831 
-2.64 92 0.420082 
-2.64 96 0.360744 
-2.64 100 0.304318 
-2.64 104 0.252374 
-2.64 108 0.206526 
-2.64 112 0.168398 
-2.64 116 0.139591 
-2.64 120 0.121717 
-2.64 124 0.116277 
-2.64 128 0.124604 
-2.64 132 0.147865 
-2.64 136 0.187029 
-2.64 140 0.242836 
-2.64 144 0.315764 
-2.64 148 0.406007 
-2.64 152 0.513459 
-2.64 156 0.637698 
-2.64 160 0.777986 
-2.64 164 0.933284 
-2.64 168 1.102238 
-2.64 172 1.283213 
-2.64 176 1.474322 
-2.64 180 1.673462 
-2.64 184 1.878363 
-2.64 188 2.086636 
-2.64 192 2.295817 
-2.64 196 2.503423 
-2.64 200 2.707005 
-2.6 0 1.227699 
-2.6 4 1.204096 
-2.6 8 1.188242 
-2.6 12 1.178683 
-2.6 16 1.173904 
-2.6 20 1.172363 
-2.6 24 1.172535 
-2.6 28 1.172939 
-2.6 32 1.172173 
-2.6 36 1.168944 
-2.6 40 1.162091 
-2.6 44 1.150605 
-2.6 48 1.133650 
-2.6 52 1.110593 
-2.6 56 1.081004 
-2.6 60 1.044665 
-2.6 64 1.001545 
-2.6 68 0.951896 
-2.6 72 0.896164 
-2.6 76 0.835003 
-2.6 80 0.769279 
-2.6 84 0.700045 
-2.6 88 0.628537 
-2.6 92 0.556147 
-2.6 96 0.484399 
-2.6 100 0.414934 
-2.6 104 0.349473 
-2.6 108 0.289792 
-2.6 112 0.237684 
-2.6 116 0.194924 
-2.6 120 0.163241 
-2.6 124 0.144356 
-2.6 128 0.139791 
-2.6 132 0.150882 
-2.6 136 0.178753 
-2.6 140 0.224288 
-2.6 144 0.288093 
-2.6 148 0.370472 
-2.6 152 0.471405 
-2.6 156 0.590533 
-2.6 160 0.727150 
-2.6 164 0.880221 
-2.6 168 1.048383 
-2.6 172 1.229959 
-2.6 176 1.422993 
-2.6 180 1.625293 
-2.6 184 1.834479 
-2.6 188 2.048041 
-2.6 192 2.263384 
-2.6 196 2.477890 
-2.6 200 2.688971 
-2.56 0 1.379893 
-2.56 4 1.365817 
-2.56 8 1.359591 
-2.56 12 1.359588 
-2.56 16 1.364118 
-2.56 20 1.371471 
-2.56 24 1.379955 
-2.56 28 1.387935 
-2.56 32 1.393861 
-2.56 36 1.396308 
-2.56 40 1.393992 
-2.56 44 1.385794 
-2.56 48 1.370801 
-2.56 52 1.348310 
-2.56 56 1.317859 
-2.56 60 1.279125 
-2.56 64 1.232150 
-2.56 68 1.177166 
-2.56 72 1.114646 
-2.56 76 1.045294 
-2.56 80 0.970038 
-2.56 84 0.890020 
-2.56 88 0.806576 
-2.56 92 0.721220 
-2.56 96 0.635610 
-2.56 100 0.551536 
-2.56 104 0.470882 
-2.56 108 0.395595 
-2.56 112 0.327650 
-2.56 116 0.269009 
-2.56 120 0.221580 
-2.56 124 0.187222 
-2.56 128 0.167709 
-2.56 132 0.164562 
-2.56 136 0.179082 
-2.56 140 0.212311 
-2.56 144 0.265001 
-2.56 148 0.337582 
-2.56 152 0.430134 
-2.56 156 0.542376 
-2.56 160 0.673653 
-2.56 164 0.822940 
-2.56 168 0.988871 
-2.56 172 1.169739 
-2.56 176 1.363526 
-2.56 180 1.567956 
-2.56 184 1.780544 
-2.56 188 1.998654 
-2.56 192 2.219567 
-2.56 196 2.440526 
-2.56 200 2.658806 
-2.52 0 1.559696 
-2.52 4 1.556670 
-2.52 8 1.561555 
-2.52 12 1.572534 
-2.52 16 1.587732 
-2.52 20 1.605253 
-2.52 24 1.623227 
-2.52 28 1.639848 
-2.52 32 1.653412 
-2.52 36 1.662348 
-2.52 40 1.665233 
-2.52 44 1.660848 
-2.52 48 1.648186 
-2.52 52 1.626470 
-2.52 56 1.595161 
-2.52 60 1.553934 
-2.52 64 1.502808 
-2.52 68 1.442022 
-2.52 72 1.372077 
-2.52 76 1.293726 
-2.52 80 1.207968 
-2.52 84 1.116034 
-2.52 88 1.019368 
-2.52 92 0.919611 
-2.52 96 0.818563 
-2.52 100 0.718173 
-2.52 104 0.620496 
-2.52 108 0.527666 
-2.52 112 0.441850 
-2.52 116 0.365210 
-2.52 120 0.299864 
-2.52 124 0.247835 
-2.52 128 0.211091 
-2.52 132 0.191406 
-2.52 136 0.190272 
-2.52 140 0.208911 
-2.52 144 0.248236 
-2.52 148 0.308821 
-2.52 152 0.390865 
-2.52 156 0.494181 
-2.52 160 0.618179 
-2.52 164 0.761869 
-2.52 168 0.923875 
-2.52 172 1.102478 
-2.52 176 1.295608 
-2.52 180 1.500911 
-2.52 184 1.715802 
-2.52 188 1.937528 
-2.52 192 2.163239 
-2.52 196 2.390046 
-2.52 200 2.615088 
-2.48 0 1.771117 
-2.48 4 1.780830 
-2.48 8 1.798467 
-2.48 12 1.822008 
-2.48 16 1.849371 
-2.48 20 1.878464 
-2.48 24 1.907223 
-2.48 28 1.933660 
-2.48 32 1.955902 
-2.48 36 1.972216 
-2.48 40 1.981045 
-2.48 44 1.981052 
-2.48 48 1.971133 
-2.48 52 1.950450 
-2.48 56 1.918311 
-2.48 60 1.874466 
-2.48 64 1.818880 
-2.48 68 1.751798 
-2.48 72 1.673749 
-2.48 76 1.585539 
-2.48 80 1.488239 
-2.48 84 1.383172 
-2.48 88 1.271897 
-2.48 92 1.156189 
-2.48 96 1.037998 
-2.48 100 0.919440 
-2.48 104 0.802755 
-2.48 108 0.690270 
-2.48 112 0.584360 
-2.48 116 0.487404 
-2.48 120 0.401739 
-2.48 124 0.329613 
-2.48 128 0.273143 
-2.48 132 0.234369 
-2.48 136 0.215017 
-2.48 140 0.216510 
-2.48 144 0.239942 
-2.48 148 0.286049 
-2.48 152 0.355170 
-2.48 156 0.447228 
-2.48 160 0.561717 
-2.48 164 0.697697 
-2.48 168 0.853808 
-2.48 172 1.028309 
-2.48 176 1.219102 
-2.48 180 1.423764 
-2.48 184 1.639619 
-2.48 188 1.863801 
-2.48 192 2.093333 
-2.48 196 2.325201 
-2.48 200 2.556407 
-2.44 0 2.018687 
-2.44 4 2.043009 
-2.44 8 2.075212 
-2.44 12 2.113054 
-2.44 16 2.154233 
-2.44 20 2.196440 
-2.44 24 2.237406 
-2.44 28 2.274948 
-2.44 32 2.307009 
-2.44 36 2.331680 
-2.44 40 2.347268 
-2.44 44 2.352311 
-2.44 48 2.345647 
-2.44 52 2.326165 
-2.44 56 2.293311 
-2.44 60 2.246727 
-2.44 64 2.186360 
-2.44 68 2.112462 
-2.44 72 2.025590 
-2.44 76 1.926603 
-2.44 80 1.816648 
-2.44 84 1.697145 
-2.44 88 1.569773 
-2.44 92 1.436446 
-2.44 96 1.299273 
-2.44 100 1.160547 
-2.44 104 1.022701 
-2.44 108 0.888271 
-2.44 112 0.759851 
-2.44 116 0.640049 
-2.44 120 0.531439 
-2.44 124 0.436509 
-2.44 128 0.357610 
-2.44 132 0.296935 
-2.44 136 0.256524 
-2.44 140 0.238024 
-2.44 144 0.242735 
-2.44 148 0.271574 
-2.44 152 0.325041 
-2.44 156 0.403191 
-2.44 160 0.505620 
-2.44 164 0.631459 
-2.44 168 0.779384 
-2.44 172 0.947643 
-2.44 176 1.134119 
-2.44 180 1.336338 
-2.44 184 1.551541 
-2.44 188 1.776763 
-2.44 192 2.008909 
-2.44 196 2.244836 
-2.44 200 2.481424 
-2.4 0 2.307522 
-2.4 4 2.348517 
-2.4 8 2.397284 
-2.4 12 2.451339 
-2.4 16 2.508145 
-2.4 20 2.565159 
-2.4 24 2.619891 
-2.4 28 2.669949 
-2.4 32 2.713071 
-2.4 36 2.747178 
-2.4 40 2.770425 
-2.4 44 2.781211 
-2.4 48 2.778235 
-2.4 52 2.760326 
-2.4 56 2.726854 
-2.4 60 2.677416 
-2.4 64 2.611939 
-2.4 68 2.530679 
-2.4 72 2.434225 
-2.4 76 2.323488 
-2.4 80 2.199692 
-2.4 84 2.064362 
-2.4 88 1.919299 
-2.4 92 1.766566 
-2.4 96 1.608435 
-2.4 100 1.447387 
-2.4 104 1.286059 
-2.4 108 1.127205 
-2.4 112 0.973653 
-2.4 116 0.828257 
-2.4 120 0.693841 
-2.4 124 0.573151 
-2.4 128 0.468798 
-2.4 132 0.383196 
-2.4 136 0.318587 
-2.4 140 0.276940 
-2.4 144 0.259781 
-2.4 148 0.268233 
-2.4 152 0.302977 
-2.4 156 0.364224 
-2.4 160 0.451694 
-2.4 164 0.564610 
-2.4 168 0.701706 
-2.4 172 0.861249 
-2.4 176 1.041095 
-2.4 180 1.238747 
-2.4 184 1.451378 
-2.4 188 1.675936 
-2.4 192 1.909218 
-2.4 196 2.147965 
-2.4 200 2.388939 
-2.36 0 2.643387 
-2.36 4 2.703329 
-2.36 8 2.770854 
-2.36 12 2.843222 
-2.36 16 2.917636 
-2.36 20 2.991308 
-2.36 24 3.061510 
-2.36 28 3.125622 
-2.36 32 3.181167 
-2.36 36 3.225891 
-2.36 40 3.257781 
-2.36 44 3.275163 
-2.36 48 3.276355 
-2.36 52 3.260364 
-2.36 56 3.226395 
-2.36 60 3.173996 
-2.36 64 3.103072 
-2.36 68 3.013883 
-2.36 72 2.907046 
-2.36 76 2.783530 
-2.36 80 2.644638 
-2.36 84 2.492000 
-2.36 88 2.327548 
-2.36 92 2.153497 
-2.36 96 1.972293 
-2.36 100 1.786612 
-2.36 104 1.599304 
-2.36 108 1.413357 
-2.36 112 1.231844 
-2.36 116 1.057877 
-2.36 120 0.894549 
-2.36 124 0.744881 
-2.36 128 0.611759 
-2.36 132 0.497880 
-2.36 136 0.405683 
-2.36 140 0.337409 
-2.36 144 0.294892 
-2.36 148 0.279485 
-2.36 152 0.292076 
-2.36 156 0.333056 
-2.36 160 0.402295 
-2.36 164 0.499129 
-2.36 168 0.622376 
-2.36 172 0.770345 
-2.36 176 0.940891 
-2.36 180 1.131496 
-2.36 184 1.339295 
-2.36 188 1.561162 
-2.36 192 1.793806 
-2.36 196 2.033861 
-2.36 200 2.277982 
-2.32 0 3.032772 
-2.32 4 3.114158 
-2.32 8 3.202847 
-2.32 12 3.295821 
-2.32 16 3.390010 
-2.32 20 3.482359 
-2.32 24 3.569888 
-2.32 28 3.649723 
-2.32 32 3.719181 
-2.32 36 3.775811 
-2.32 40 3.817419 
-2.32 44 3.842147 
-2.32 48 3.848223 
-2.32 52 3.834540 
-2.32 56 3.800223 
-2.32 60 3.744768 
-2.32 64 3.668055 
-2.32 68 3.570347 
-2.32 72 3.452292 
-2.32 76 3.314912 
