Format: Log(10,s22th13)   deltacp   chi^2 
-3 12 nan 
-3 16 nan 
-3 20 nan 
-3 24 nan 
-3 28 nan 
-3 32 nan 
-3 36 nan 
-3 40 nan 
-3 44 nan 
-3 48 nan 
-3 52 nan 
-3 56 nan 
-3 60 nan 
-3 64 nan 
-3 68 nan 
-3 72 nan 
-3 76 nan 
-3 80 nan 
-3 84 nan 
-3 88 nan 
-3 92 nan 
-3 96 nan 
-3 100 nan 
-3 104 nan 
-3 108 nan 
-3 112 nan 
-3 116 nan 
-3 120 nan 
-3 124 nan 
-3 128 nan 
-3 132 nan 
-3 136 nan 
-3 140 nan 
-3 144 nan 
-3 148 nan 
-3 152 nan 
-3 156 nan 
-3 160 nan 
-3 164 nan 
-3 168 nan 
-3 172 nan 
-3 176 nan 
-3 180 nan 
-3 184 nan 
-3 188 nan 
-3 192 nan 
-3 196 nan 
-3 200 nan 
-2.96 0 nan 
-2.96 4 nan 
-2.96 8 nan 
-2.96 12 nan 
-2.96 16 nan 
-2.96 20 nan 
-2.96 24 nan 
-2.96 28 nan 
-2.96 32 nan 
-2.96 36 nan 
-2.96 40 nan 
-2.96 44 nan 
-2.96 48 nan 
-2.96 52 nan 
-2.96 56 nan 
-2.96 60 nan 
-2.96 64 nan 
-2.96 68 nan 
-2.96 72 nan 
-2.96 76 nan 
-2.96 80 nan 
-2.96 84 nan 
-2.96 88 nan 
-2.96 92 nan 
-2.96 96 nan 
-2.96 100 nan 
-2.96 104 nan 
-2.96 108 nan 
-2.96 112 nan 
-2.96 116 nan 
-2.96 120 nan 
-2.96 124 nan 
-2.96 128 nan 
-2.96 132 nan 
-2.96 136 nan 
-2.96 140 nan 
-2.96 144 nan 
-2.96 148 nan 
-2.96 152 nan 
-2.96 156 nan 
-2.96 160 nan 
-2.96 164 nan 
-2.96 168 nan 
-2.96 172 nan 
-2.96 176 nan 
-2.96 180 nan 
-2.96 184 nan 
-2.96 188 nan 
-2.96 192 nan 
-2.96 196 nan 
-2.96 200 nan 
-2.92 0 nan 
-2.92 4 nan 
-2.92 8 nan 
-2.92 12 nan 
-2.92 16 nan 
-2.92 20 nan 
-2.92 24 nan 
-2.92 28 nan 
-2.92 32 nan 
-2.92 36 nan 
-2.92 40 nan 
-2.92 44 nan 
-2.92 48 nan 
-2.92 52 nan 
-2.92 56 nan 
-2.92 60 nan 
-2.92 64 nan 
-2.92 68 nan 
-2.92 72 nan 
-2.92 76 nan 
-2.92 80 nan 
-2.92 84 nan 
-2.92 88 nan 
-2.92 92 nan 
-2.92 96 nan 
-2.92 100 nan 
-2.92 104 nan 
-2.92 108 nan 
-2.92 112 nan 
-2.92 116 nan 
-2.92 120 nan 
-2.92 124 nan 
-2.92 128 nan 
-2.92 132 nan 
-2.92 136 nan 
-2.92 140 nan 
-2.92 144 nan 
-2.92 148 nan 
-2.92 152 nan 
-2.92 156 nan 
-2.92 160 nan 
-2.92 164 nan 
-2.92 168 nan 
-2.92 172 nan 
-2.92 176 nan 
-2.92 180 nan 
-2.92 184 nan 
-2.92 188 nan 
-2.92 192 nan 
-2.92 196 nan 
-2.92 200 nan 
-2.88 0 nan 
-2.88 4 nan 
-2.88 8 nan 
-2.88 12 nan 
-2.88 16 nan 
-2.88 20 nan 
-2.88 24 nan 
-2.88 28 nan 
-2.88 32 nan 
-2.88 36 nan 
-2.88 40 nan 
-2.88 44 nan 
-2.88 48 nan 
-2.88 52 nan 
-2.88 56 nan 
-2.88 60 nan 
-2.88 64 nan 
-2.88 68 nan 
-2.88 72 nan 
-2.88 76 nan 
-2.88 80 nan 
-2.88 84 nan 
-2.88 88 nan 
-2.88 92 nan 
-2.88 96 nan 
-2.88 100 nan 
-2.88 104 nan 
-2.88 108 nan 
-2.88 112 nan 
-2.88 116 nan 
-2.88 120 nan 
-2.88 124 nan 
-2.88 128 nan 
-2.88 132 nan 
-2.88 136 nan 
-2.88 140 nan 
-2.88 144 nan 
-2.88 148 nan 
-2.88 152 nan 
-2.88 156 nan 
-2.88 160 nan 
-2.88 164 nan 
-2.88 168 nan 
-2.88 172 nan 
-2.88 176 nan 
-2.88 180 nan 
-2.88 184 nan 
-2.88 188 nan 
-2.88 192 nan 
-2.88 196 nan 
-2.88 200 nan 
-2.84 0 nan 
-2.84 4 nan 
-2.84 8 nan 
-2.84 12 nan 
-2.84 16 nan 
-2.84 20 nan 
-2.84 24 nan 
-2.84 28 nan 
-2.84 32 nan 
-2.84 36 nan 
-2.84 40 nan 
-2.84 44 nan 
-2.84 48 nan 
-2.84 52 nan 
-2.84 56 nan 
-2.84 60 nan 
-2.84 64 nan 
-2.84 68 nan 
-2.84 72 nan 
-2.84 76 nan 
-2.84 80 nan 
-2.84 84 nan 
-2.84 88 nan 
-2.84 92 nan 
-2.84 96 nan 
-2.84 100 nan 
-2.84 104 nan 
-2.84 108 nan 
-2.84 112 nan 
-2.84 116 nan 
-2.84 120 nan 
-2.84 124 nan 
-2.84 128 nan 
-2.84 132 nan 
-2.84 136 nan 
-2.84 140 nan 
-2.84 144 nan 
-2.84 148 nan 
-2.84 152 nan 
-2.84 156 nan 
-2.84 160 nan 
-2.84 164 nan 
-2.84 168 nan 
-2.84 172 nan 
-2.84 176 nan 
-2.84 180 nan 
-2.84 184 nan 
-2.84 188 nan 
-2.84 192 nan 
-2.84 196 nan 
-2.84 200 nan 
-2.8 0 nan 
-2.8 4 nan 
-2.8 8 nan 
-2.8 12 nan 
-2.8 16 nan 
-2.8 20 nan 
-2.8 24 nan 
-2.8 28 nan 
-2.8 32 nan 
-2.8 36 nan 
-2.8 40 nan 
-2.8 44 nan 
-2.8 48 nan 
-2.8 52 nan 
-2.8 56 nan 
-2.8 60 nan 
-2.8 64 nan 
-2.8 68 nan 
-2.8 72 nan 
-2.8 76 nan 
-2.8 80 nan 
-2.8 84 nan 
-2.8 88 nan 
-2.8 92 nan 
-2.8 96 nan 
-2.8 100 nan 
-2.8 104 nan 
-2.8 108 nan 
-2.8 112 nan 
-2.8 116 nan 
-2.8 120 nan 
-2.8 124 nan 
-2.8 128 nan 
-2.8 132 nan 
-2.8 136 nan 
-2.8 140 nan 
-2.8 144 nan 
-2.8 148 nan 
-2.8 152 nan 
-2.8 156 nan 
-2.8 160 nan 
-2.8 164 nan 
-2.8 168 nan 
-2.8 172 nan 
-2.8 176 nan 
-2.8 180 nan 
-2.8 184 nan 
-2.8 188 nan 
-2.8 192 nan 
-2.8 196 nan 
-2.8 200 nan 
-2.76 0 nan 
-2.76 4 nan 
-2.76 8 nan 
-2.76 12 nan 
-2.76 16 nan 
-2.76 20 nan 
-2.76 24 nan 
-2.76 28 nan 
-2.76 32 nan 
-2.76 36 nan 
-2.76 40 nan 
-2.76 44 nan 
-2.76 48 nan 
-2.76 52 nan 
-2.76 56 nan 
-2.76 60 nan 
-2.76 64 nan 
-2.76 68 nan 
-2.76 72 nan 
-2.76 76 nan 
-2.76 80 nan 
-2.76 84 nan 
-2.76 88 nan 
-2.76 92 nan 
-2.76 96 nan 
-2.76 100 nan 
-2.76 104 nan 
-2.76 108 nan 
-2.76 112 nan 
-2.76 116 nan 
-2.76 120 nan 
-2.76 124 nan 
-2.76 128 nan 
-2.76 132 nan 
-2.76 136 nan 
-2.76 140 nan 
-2.76 144 nan 
-2.76 148 nan 
-2.76 152 nan 
-2.76 156 nan 
-2.76 160 nan 
-2.76 164 nan 
-2.76 168 nan 
-2.76 172 nan 
-2.76 176 nan 
-2.76 180 nan 
-2.76 184 nan 
-2.76 188 nan 
-2.76 192 nan 
-2.76 196 nan 
-2.76 200 nan 
-2.72 0 nan 
-2.72 4 nan 
-2.72 8 nan 
-2.72 12 nan 
-2.72 16 nan 
-2.72 20 nan 
-2.72 24 nan 
-2.72 28 nan 
-2.72 32 nan 
-2.72 36 nan 
-2.72 40 nan 
-2.72 44 nan 
-2.72 48 nan 
-2.72 52 nan 
-2.72 56 nan 
-2.72 60 nan 
-2.72 64 nan 
-2.72 68 nan 
-2.72 72 nan 
-2.72 76 nan 
-2.72 80 nan 
-2.72 84 nan 
-2.72 88 nan 
-2.72 92 nan 
-2.72 96 nan 
-2.72 100 nan 
-2.72 104 nan 
-2.72 108 nan 
-2.72 112 nan 
-2.72 116 nan 
-2.72 120 nan 
-2.72 124 nan 
-2.72 128 nan 
-2.72 132 nan 
-2.72 136 nan 
-2.72 140 nan 
-2.72 144 nan 
-2.72 148 nan 
-2.72 152 nan 
-2.72 156 nan 
-2.72 160 nan 
-2.72 164 nan 
-2.72 168 nan 
-2.72 172 nan 
-2.72 176 nan 
-2.72 180 nan 
-2.72 184 nan 
-2.72 188 nan 
-2.72 192 nan 
-2.72 196 nan 
-2.72 200 nan 
-2.68 0 nan 
-2.68 4 nan 
-2.68 8 nan 
-2.68 12 nan 
-2.68 16 nan 
-2.68 20 nan 
-2.68 24 nan 
-2.68 28 nan 
-2.68 32 nan 
-2.68 36 nan 
-2.68 40 nan 
-2.68 44 nan 
-2.68 48 nan 
-2.68 52 nan 
-2.68 56 nan 
-2.68 60 nan 
-2.68 64 nan 
-2.68 68 nan 
-2.68 72 nan 
-2.68 76 nan 
-2.68 80 nan 
-2.68 84 nan 
-2.68 88 nan 
-2.68 92 nan 
-2.68 96 nan 
-2.68 100 nan 
-2.68 104 nan 
-2.68 108 nan 
-2.68 112 nan 
-2.68 116 nan 
-2.68 120 nan 
-2.68 124 nan 
-2.68 128 nan 
-2.68 132 nan 
-2.68 136 nan 
-2.68 140 nan 
-2.68 144 nan 
-2.68 148 nan 
-2.68 152 nan 
-2.68 156 nan 
-2.68 160 nan 
-2.68 164 nan 
-2.68 168 nan 
-2.68 172 nan 
-2.68 176 nan 
-2.68 180 nan 
-2.68 184 nan 
-2.68 188 nan 
-2.68 192 nan 
-2.68 196 nan 
-2.68 200 nan 
-2.64 0 nan 
-2.64 4 nan 
-2.64 8 nan 
-2.64 12 nan 
-2.64 16 nan 
-2.64 20 nan 
-2.64 24 nan 
-2.64 28 nan 
-2.64 32 nan 
-2.64 36 nan 
-2.64 40 nan 
-2.64 44 nan 
-2.64 48 nan 
-2.64 52 nan 
-2.64 56 nan 
-2.64 60 nan 
-2.64 64 nan 
-2.64 68 nan 
-2.64 72 nan 
-2.64 76 nan 
-2.64 80 nan 
-2.64 84 nan 
-2.64 88 nan 
-2.64 92 nan 
-2.64 96 nan 
-2.64 100 nan 
-2.64 104 nan 
-2.64 108 nan 
-2.64 112 nan 
-2.64 116 nan 
-2.64 120 nan 
-2.64 124 nan 
-2.64 128 nan 
-2.64 132 nan 
-2.64 136 nan 
-2.64 140 nan 
-2.64 144 nan 
-2.64 148 nan 
-2.64 152 nan 
-2.64 156 nan 
-2.64 160 nan 
-2.64 164 nan 
-2.64 168 nan 
-2.64 172 nan 
-2.64 176 nan 
-2.64 180 nan 
-2.64 184 nan 
-2.64 188 nan 
-2.64 192 nan 
-2.64 196 nan 
-2.64 200 nan 
-2.6 0 nan 
-2.6 4 nan 
-2.6 8 nan 
-2.6 12 nan 
-2.6 16 nan 
-2.6 20 nan 
-2.6 24 nan 
-2.6 28 nan 
-2.6 32 nan 
-2.6 36 nan 
-2.6 40 nan 
-2.6 44 nan 
-2.6 48 nan 
-2.6 52 nan 
-2.6 56 nan 
-2.6 60 nan 
-2.6 64 nan 
-2.6 68 nan 
-2.6 72 nan 
-2.6 76 nan 
-2.6 80 nan 
-2.6 84 nan 
-2.6 88 nan 
-2.6 92 nan 
-2.6 96 nan 
-2.6 100 nan 
-2.6 104 nan 
-2.6 108 nan 
-2.6 112 nan 
-2.6 116 nan 
-2.6 120 nan 
-2.6 124 nan 
-2.6 128 nan 
-2.6 132 nan 
-2.6 136 nan 
-2.6 140 nan 
-2.6 144 nan 
-2.6 148 nan 
-2.6 152 nan 
-2.6 156 nan 
-2.6 160 nan 
-2.6 164 nan 
-2.6 168 nan 
-2.6 172 nan 
-2.6 176 nan 
-2.6 180 nan 
-2.6 184 nan 
-2.6 188 nan 
-2.6 192 nan 
-2.6 196 nan 
-2.6 200 nan 
-2.56 0 nan 
-2.56 4 nan 
-2.56 8 nan 
-2.56 12 nan 
-2.56 16 nan 
-2.56 20 nan 
-2.56 24 nan 
-2.56 28 nan 
-2.56 32 nan 
-2.56 36 nan 
-2.56 40 nan 
-2.56 44 nan 
-2.56 48 nan 
-2.56 52 nan 
-2.56 56 nan 
-2.56 60 nan 
-2.56 64 nan 
-2.56 68 nan 
-2.56 72 nan 
-2.56 76 nan 
-2.56 80 nan 
-2.56 84 nan 
-2.56 88 nan 
-2.56 92 nan 
-2.56 96 nan 
-2.56 100 nan 
-2.56 104 nan 
-2.56 108 nan 
-2.56 112 nan 
-2.56 116 nan 
-2.56 120 nan 
-2.56 124 nan 
-2.56 128 nan 
-2.56 132 nan 
-2.56 136 nan 
-2.56 140 nan 
-2.56 144 nan 
-2.56 148 nan 
-2.56 152 nan 
-2.56 156 nan 
-2.56 160 nan 
-2.56 164 nan 
-2.56 168 nan 
-2.56 172 nan 
-2.56 176 nan 
-2.56 180 nan 
-2.56 184 nan 
-2.56 188 nan 
-2.56 192 nan 
-2.56 196 nan 
-2.56 200 nan 
-2.52 0 nan 
-2.52 4 nan 
-2.52 8 nan 
-2.52 12 nan 
-2.52 16 nan 
-2.52 20 nan 
-2.52 24 nan 
-2.52 28 nan 
-2.52 32 nan 
-2.52 36 nan 
-2.52 40 nan 
-2.52 44 nan 
-2.52 48 nan 
-2.52 52 nan 
-2.52 56 nan 
-2.52 60 nan 
-2.52 64 nan 
-2.52 68 nan 
-2.52 72 nan 
-2.52 76 nan 
-2.52 80 nan 
-2.52 84 nan 
-2.52 88 nan 
-2.52 92 nan 
-2.52 96 nan 
-2.52 100 nan 
-2.52 104 nan 
-2.52 108 nan 
-2.52 112 nan 
-2.52 116 nan 
-2.52 120 nan 
-2.52 124 nan 
-2.52 128 nan 
-2.52 132 nan 
-2.52 136 nan 
-2.52 140 nan 
-2.52 144 nan 
-2.52 148 nan 
-2.52 152 nan 
-2.52 156 nan 
-2.52 160 nan 
-2.52 164 nan 
-2.52 168 nan 
-2.52 172 nan 
-2.52 176 nan 
-2.52 180 nan 
-2.52 184 nan 
-2.52 188 nan 
-2.52 192 nan 
-2.52 196 nan 
-2.52 200 nan 
-2.48 0 nan 
-2.48 4 nan 
-2.48 8 nan 
-2.48 12 nan 
-2.48 16 nan 
-2.48 20 nan 
-2.48 24 nan 
-2.48 28 nan 
-2.48 32 nan 
-2.48 36 nan 
-2.48 40 nan 
-2.48 44 nan 
-2.48 48 nan 
-2.48 52 nan 
-2.48 56 nan 
-2.48 60 nan 
-2.48 64 nan 
-2.48 68 nan 
-2.48 72 nan 
-2.48 76 nan 
-2.48 80 nan 
-2.48 84 nan 
-2.48 88 nan 
-2.48 92 nan 
-2.48 96 nan 
-2.48 100 nan 
-2.48 104 nan 
-2.48 108 nan 
-2.48 112 nan 
-2.48 116 nan 
-2.48 120 nan 
-2.48 124 nan 
-2.48 128 nan 
-2.48 132 nan 
-2.48 136 nan 
-2.48 140 nan 
-2.48 144 nan 
-2.48 148 nan 
-2.48 152 nan 
-2.48 156 nan 
-2.48 160 nan 
-2.48 164 nan 
-2.48 168 nan 
-2.48 172 nan 
-2.48 176 nan 
-2.48 180 nan 
-2.48 184 nan 
-2.48 188 nan 
-2.48 192 nan 
-2.48 196 nan 
-2.48 200 nan 
-2.44 0 nan 
-2.44 4 nan 
-2.44 8 nan 
-2.44 12 nan 
-2.44 16 nan 
-2.44 20 nan 
-2.44 24 nan 
-2.44 28 nan 
-2.44 32 nan 
-2.44 36 nan 
-2.44 40 nan 
-2.44 44 nan 
-2.44 48 nan 
-2.44 52 nan 
-2.44 56 nan 
-2.44 60 nan 
-2.44 64 nan 
-2.44 68 nan 
-2.44 72 nan 
-2.44 76 nan 
-2.44 80 nan 
-2.44 84 nan 
-2.44 88 nan 
-2.44 92 nan 
-2.44 96 nan 
-2.44 100 nan 
-2.44 104 nan 
-2.44 108 nan 
-2.44 112 nan 
-2.44 116 nan 
-2.44 120 nan 
-2.44 124 nan 
-2.44 128 nan 
-2.44 132 nan 
-2.44 136 nan 
-2.44 140 nan 
-2.44 144 nan 
-2.44 148 nan 
-2.44 152 nan 
-2.44 156 nan 
-2.44 160 nan 
-2.44 164 nan 
-2.44 168 nan 
-2.44 172 nan 
-2.44 176 nan 
-2.44 180 nan 
-2.44 184 nan 
-2.44 188 nan 
-2.44 192 nan 
-2.44 196 nan 
-2.44 200 nan 
-2.4 0 nan 
-2.4 4 nan 
-2.4 8 nan 
-2.4 12 nan 
-2.4 16 nan 
-2.4 20 nan 
-2.4 24 nan 
-2.4 28 nan 
-2.4 32 nan 
-2.4 36 nan 
-2.4 40 nan 
-2.4 44 nan 
-2.4 48 nan 
-2.4 52 nan 
-2.4 56 nan 
-2.4 60 nan 
-2.4 64 nan 
-2.4 68 nan 
-2.4 72 nan 
-2.4 76 nan 
-2.4 80 nan 
-2.4 84 nan 
-2.4 88 nan 
-2.4 92 nan 
-2.4 96 nan 
-2.4 100 nan 
-2.4 104 nan 
-2.4 108 nan 
-2.4 112 nan 
-2.4 116 nan 
-2.4 120 nan 
-2.4 124 nan 
-2.4 128 nan 
-2.4 132 nan 
-2.4 136 nan 
-2.4 140 nan 
-2.4 144 nan 
-2.4 148 nan 
-2.4 152 nan 
-2.4 156 nan 
-2.4 160 nan 
-2.4 164 nan 
-2.4 168 nan 
-2.4 172 nan 
-2.4 176 nan 
-2.4 180 nan 
-2.4 184 nan 
-2.4 188 nan 
-2.4 192 nan 
-2.4 196 nan 
-2.4 200 nan 
-2.36 0 nan 
-2.36 4 nan 
-2.36 8 nan 
-2.36 12 nan 
-2.36 16 nan 
-2.36 20 nan 
-2.36 24 nan 
-2.36 28 nan 
-2.36 32 nan 
-2.36 36 nan 
-2.36 40 nan 
-2.36 44 nan 
-2.36 48 nan 
-2.36 52 nan 
-2.36 56 nan 
-2.36 60 nan 
-2.36 64 nan 
-2.36 68 nan 
-2.36 72 nan 
-2.36 76 nan 
-2.36 80 nan 
-2.36 84 nan 
-2.36 88 nan 
-2.36 92 nan 
-2.36 96 nan 
-2.36 100 nan 
-2.36 104 nan 
-2.36 108 nan 
-2.36 112 nan 
-2.36 116 nan 
-2.36 120 nan 
-2.36 124 nan 
-2.36 128 nan 
-2.36 132 nan 
-2.36 136 nan 
-2.36 140 nan 
-2.36 144 nan 
-2.36 148 nan 
-2.36 152 nan 
-2.36 156 nan 
-2.36 160 nan 
-2.36 164 nan 
-2.36 168 nan 
-2.36 172 nan 
-2.36 176 nan 
-2.36 180 nan 
-2.36 184 nan 
-2.36 188 nan 
-2.36 192 nan 
-2.36 196 nan 
-2.36 200 nan 
-2.32 0 nan 
-2.32 4 nan 
-2.32 8 nan 
-2.32 12 nan 
-2.32 16 nan 
-2.32 20 nan 
-2.32 24 nan 
-2.32 28 nan 
-2.32 32 nan 
-2.32 36 nan 
-2.32 40 nan 
-2.32 44 nan 
-2.32 48 nan 
-2.32 52 nan 
-2.32 56 nan 
-2.32 60 nan 
-2.32 64 nan 
-2.32 68 nan 
-2.32 72 nan 
-2.32 76 nan 
-2.32 80 nan 
-2.32 84 nan 
-2.32 88 nan 
-2.32 92 nan 
-2.32 96 nan 
-2.32 100 nan 
-2.32 104 nan 
-2.32 108 nan 
-2.32 112 nan 
-2.32 116 nan 
-2.32 120 nan 
-2.32 124 nan 
-2.32 128 nan 
-2.32 132 nan 
-2.32 136 nan 
-2.32 140 nan 
-2.32 144 nan 
-2.32 148 nan 
-2.32 152 nan 
-2.32 156 nan 
-2.32 160 nan 
-2.32 164 nan 
-2.32 168 nan 
-2.32 172 nan 
-2.32 176 nan 
-2.32 180 nan 
-2.32 184 nan 
-2.32 188 nan 
-2.32 192 nan 
-2.32 196 nan 
-2.32 200 nan 
-2.28 0 nan 
-2.28 4 nan 
-2.28 8 nan 
-2.28 12 nan 
-2.28 16 nan 
-2.28 20 nan 
-2.28 24 nan 
-2.28 28 nan 
-2.28 32 nan 
-2.28 36 nan 
-2.28 40 nan 
-2.28 44 nan 
-2.28 48 nan 
-2.28 52 nan 
-2.28 56 nan 
-2.28 60 nan 
-2.28 64 nan 
-2.28 68 nan 
-2.28 72 nan 
-2.28 76 nan 
-2.28 80 nan 
-2.28 84 nan 
-2.28 88 nan 
-2.28 92 nan 
-2.28 96 nan 
-2.28 100 nan 
-2.28 104 nan 
-2.28 108 nan 
-2.28 112 nan 
-2.28 116 nan 
-2.28 120 nan 
-2.28 124 nan 
-2.28 128 nan 
-2.28 132 nan 
-2.28 136 nan 
-2.28 140 nan 
-2.28 144 nan 
-2.28 148 nan 
-2.28 152 nan 
-2.28 156 nan 
-2.28 160 nan 
-2.28 164 nan 
-2.28 168 nan 
-2.28 172 nan 
-2.28 176 nan 
-2.28 180 nan 
-2.28 184 nan 
-2.28 188 nan 
-2.28 192 nan 
-2.28 196 nan 
-2.28 200 nan 
-2.24 0 nan 
-2.24 4 nan 
-2.24 8 nan 
-2.24 12 nan 
-2.24 16 nan 
-2.24 20 nan 
-2.24 24 nan 
-2.24 28 nan 
-2.24 32 nan 
-2.24 36 nan 
-2.24 40 nan 
-2.24 44 nan 
-2.24 48 nan 
-2.24 52 nan 
-2.24 56 nan 
-2.24 60 nan 
-2.24 64 nan 
-2.24 68 nan 
-2.24 72 nan 
-2.24 76 nan 
-2.24 80 nan 
-2.24 84 nan 
-2.24 88 nan 
-2.24 92 nan 
-2.24 96 nan 
-2.24 100 nan 
-2.24 104 nan 
-2.24 108 nan 
-2.24 112 nan 
-2.24 116 nan 
-2.24 120 nan 
-2.24 124 nan 
-2.24 128 nan 
-2.24 132 nan 
-2.24 136 nan 
-2.24 140 nan 
-2.24 144 nan 
-2.24 148 nan 
-2.24 152 nan 
-2.24 156 nan 
-2.24 160 nan 
-2.24 164 nan 
-2.24 168 nan 
-2.24 172 nan 
-2.24 176 nan 
-2.24 180 nan 
-2.24 184 nan 
-2.24 188 nan 
-2.24 192 nan 
-2.24 196 nan 
-2.24 200 nan 
-2.2 0 nan 
-2.2 4 nan 
-2.2 8 nan 
-2.2 12 nan 
-2.2 16 nan 
-2.2 20 nan 
-2.2 24 nan 
-2.2 28 nan 
-2.2 32 nan 
-2.2 36 nan 
-2.2 40 nan 
-2.2 44 nan 
-2.2 48 nan 
-2.2 52 nan 
-2.2 56 nan 
-2.2 60 nan 
-2.2 64 nan 
-2.2 68 nan 
-2.2 72 nan 
-2.2 76 nan 
-2.2 80 nan 
-2.2 84 nan 
-2.2 88 nan 
-2.2 92 nan 
-2.2 96 nan 
-2.2 100 nan 
-2.2 104 nan 
-2.2 108 nan 
-2.2 112 nan 
-2.2 116 nan 
-2.2 120 nan 
-2.2 124 nan 
-2.2 128 nan 
-2.2 132 nan 
-2.2 136 nan 
-2.2 140 nan 
-2.2 144 nan 
-2.2 148 nan 
-2.2 152 nan 
-2.2 156 nan 
-2.2 160 nan 
-2.2 164 nan 
-2.2 168 nan 
-2.2 172 nan 
-2.2 176 nan 
-2.2 180 nan 
-2.2 184 nan 
-2.2 188 nan 
-2.2 192 nan 
-2.2 196 nan 
-2.2 200 nan 
-2.16 0 nan 
-2.16 4 nan 
-2.16 8 nan 
-2.16 12 nan 
-2.16 16 nan 
-2.16 20 nan 
-2.16 24 nan 
-2.16 28 nan 
-2.16 32 nan 
-2.16 36 nan 
-2.16 40 nan 
-2.16 44 nan 
-2.16 48 nan 
-2.16 52 nan 
-2.16 56 nan 
-2.16 60 nan 
-2.16 64 nan 
-2.16 68 nan 
-2.16 72 nan 
-2.16 76 nan 
-2.16 80 nan 
-2.16 84 nan 
-2.16 88 nan 
-2.16 92 nan 
-2.16 96 nan 
-2.16 100 nan 
-2.16 104 nan 
-2.16 108 nan 
-2.16 112 nan 
-2.16 116 nan 
-2.16 120 nan 
-2.16 124 nan 
-2.16 128 nan 
-2.16 132 nan 
-2.16 136 nan 
-2.16 140 nan 
-2.16 144 nan 
-2.16 148 nan 
-2.16 152 nan 
-2.16 156 nan 
-2.16 160 nan 
-2.16 164 nan 
-2.16 168 nan 
-2.16 172 nan 
-2.16 176 nan 
-2.16 180 nan 
-2.16 184 nan 
-2.16 188 nan 
-2.16 192 nan 
-2.16 196 nan 
-2.16 200 nan 
-2.12 0 nan 
-2.12 4 nan 
-2.12 8 nan 
-2.12 12 nan 
-2.12 16 nan 
-2.12 20 nan 
-2.12 24 nan 
-2.12 28 nan 
-2.12 32 nan 
-2.12 36 nan 
-2.12 40 nan 
-2.12 44 nan 
-2.12 48 nan 
-2.12 52 nan 
-2.12 56 nan 
-2.12 60 nan 
-2.12 64 nan 
-2.12 68 nan 
-2.12 72 nan 
-2.12 76 nan 
-2.12 80 nan 
-2.12 84 nan 
-2.12 88 nan 
-2.12 92 nan 
-2.12 96 nan 
-2.12 100 nan 
-2.12 104 nan 
-2.12 108 nan 
-2.12 112 nan 
-2.12 116 nan 
-2.12 120 nan 
-2.12 124 nan 
-2.12 128 nan 
-2.12 132 nan 
-2.12 136 nan 
-2.12 140 nan 
-2.12 144 nan 
-2.12 148 nan 
-2.12 152 nan 
-2.12 156 nan 
-2.12 160 nan 
-2.12 164 nan 
-2.12 168 nan 
-2.12 172 nan 
-2.12 176 nan 
-2.12 180 nan 
-2.12 184 nan 
-2.12 188 nan 
-2.12 192 nan 
-2.12 196 nan 
-2.12 200 nan 
-2.08 0 nan 
-2.08 4 nan 
-2.08 8 nan 
-2.08 12 nan 
-2.08 16 nan 
-2.08 20 nan 
-2.08 24 nan 
-2.08 28 nan 
-2.08 32 nan 
-2.08 36 nan 
-2.08 40 nan 
-2.08 44 nan 
-2.08 48 nan 
-2.08 52 nan 
-2.08 56 nan 
-2.08 60 nan 
-2.08 64 nan 
-2.08 68 nan 
-2.08 72 nan 
-2.08 76 nan 
-2.08 80 nan 
-2.08 84 nan 
-2.08 88 nan 
-2.08 92 nan 
-2.08 96 nan 
-2.08 100 nan 
-2.08 104 nan 
-2.08 108 nan 
-2.08 112 nan 
-2.08 116 nan 
-2.08 120 nan 
-2.08 124 nan 
-2.08 128 nan 
-2.08 132 nan 
-2.08 136 nan 
-2.08 140 nan 
-2.08 144 nan 
-2.08 148 nan 
-2.08 152 nan 
-2.08 156 nan 
-2.08 160 nan 
-2.08 164 nan 
-2.08 168 nan 
-2.08 172 nan 
-2.08 176 nan 
-2.08 180 nan 
-2.08 184 nan 
-2.08 188 nan 
-2.08 192 nan 
-2.08 196 nan 
-2.08 200 nan 
-2.04 0 nan 
-2.04 4 nan 
-2.04 8 nan 
-2.04 12 nan 
-2.04 16 nan 
-2.04 20 nan 
-2.04 24 nan 
-2.04 28 nan 
-2.04 32 nan 
-2.04 36 nan 
-2.04 40 nan 
-2.04 44 nan 
-2.04 48 nan 
-2.04 52 nan 
-2.04 56 nan 
-2.04 60 nan 
-2.04 64 nan 
-2.04 68 nan 
-2.04 72 nan 
-2.04 76 nan 
-2.04 80 nan 
-2.04 84 nan 
-2.04 88 nan 
-2.04 92 nan 
-2.04 96 nan 
-2.04 100 nan 
-2.04 104 nan 
-2.04 108 nan 
-2.04 112 nan 
-2.04 116 nan 
-2.04 120 nan 
-2.04 124 nan 
-2.04 128 nan 
-2.04 132 nan 
-2.04 136 nan 
-2.04 140 nan 
-2.04 144 nan 
-2.04 148 nan 
-2.04 152 nan 
-2.04 156 nan 
-2.04 160 nan 
-2.04 164 nan 
-2.04 168 nan 
-2.04 172 nan 
-2.04 176 nan 
-2.04 180 nan 
-2.04 184 nan 
-2.04 188 nan 
-2.04 192 nan 
-2.04 196 nan 
-2.04 200 nan 
-2 0 nan 
-2 4 nan 
-2 8 nan 
-2 12 nan 
-2 16 nan 
-2 20 nan 
-2 24 nan 
-2 28 nan 
